ID,DEMAND
2568,0.033333333300000004
2569,0.0870113424
2570,0.0967741935
2571,0.0001
2572,0.1333333333
2573,0.18879119449999998
2574,0.0001
2575,0.6020013073
2576,0.0444517614
2577,0.0322580645
2578,0.0001
2579,0.0571584096
2580,0.0001
2581,0.1404084795
2582,0.0678095958
2583,0.0001
2584,0.23388644620000001
2585,0.0001
2586,0.12903225810000002
2587,0.0816553231
2588,0.11764705880000001
2589,0.00010000000000000002
2590,9.999999999999991e-05
2591,0.0454545455
2592,0.0322580645
2593,0.0001
2594,0.00010000000000000003
2595,0.0001
2596,9.999999999999995e-05
2597,0.06896551719999999
2598,0.1612903226
2599,11.772217530999999
2600,0.0967741935
2601,0.064516129
2602,0.0001
2603,0.11324785460000002
2604,0.037037037
2605,0.16400785380000002
2606,0.00010000000000000002
2607,0.0001
2608,0.4418736997
2609,0.064516129
2610,1.2085107148
2611,0.033333333300000004
2612,0.064516129
2613,0.00010000000000000002
2614,0.0001
2615,0.2258064516
2616,0.2705997072
2617,0.0001
2618,0.0322580645
2619,9.999999999999996e-05
2620,0.00010000000000000003
2621,0.0322580645
2622,0.0001
2623,0.2580645161
2624,9.999999999999996e-05
2625,0.033333333300000004
2626,0.0001
2627,0.0001
2628,9.999999999999999e-05
2629,0.1
2630,0.00010000000000000003
2631,0.0322580645
2632,0.00010000000000000003
2633,0.41563603130000004
2634,0.10912697699999999
2635,0.0322580645
2636,0.0001
2637,0.0001
2638,0.00010000000000000002
2639,0.0001
2640,0.064516129
2641,0.1335313926
2642,0.00010000000000000002
2643,0.033333333300000004
2644,0.0001
2645,9.999999999999995e-05
2646,0.0001
2647,0.5690778131
2648,0.0322580645
2649,1.1108272398
2650,9.999999999999998e-05
2651,0.0001
2652,0.00010000000000000002
2653,0.0001
2654,0.0001
2655,0.0001
2656,0.00010000000000000002
2657,0.0678095958
2658,0.0392207125
2659,0.0001
2660,0.1633559813
2661,9.999999999999991e-05
2662,0.0392207125
2663,0.00010000000000000002
2664,0.0322580645
2665,0.4178757922
2666,0.0001
2667,0.0001
2668,0.00010000000000000003
2669,0.0001
2670,0.064516129
2671,0.1510150505
2672,1.2503075901
2673,9.999999999999998e-05
2674,0.00010000000000000002
2675,0.0425596134
2676,0.0363676437
2677,0.032391004025
2678,9.999999999999998e-05
2679,0.0001
2680,0.0001
2681,0.0377403275
2682,0.00010000000000000002
2683,0.00010000000000000003
2684,0.0322580645
2685,0.064516129
2686,9.999999999999996e-05
2687,0.2903225806
2688,0.1212863524
2689,0.0645385134
2690,0.0377403275
2691,9.999999999999999e-05
2692,0.0322580645
2693,0.4010695143
2694,9.999999999999999e-05
2695,0.0001
2696,0.0001
2697,0.10529556050000001
2698,0.00010000000000000003
2699,0.0001
2700,0.11434793089999999
2701,9.999999999999995e-05
2702,0.03225806450000001
2703,0.0001
2704,0.18618078789999998
2705,9.999999999999996e-05
2706,0.0322580645
2707,0.0001
2708,0.0001
2709,0.16400785380000002
2710,0.3225806452
2711,0.064516129
2712,0.0001
2713,9.999999999999991e-05
2714,0.0001
2715,0.12903225810000002
2716,0.1622220641
2717,0.00010000000000000003
2718,0.0425596134
2719,0.12903225810000002
2720,0.033333333300000004
2721,9.999999999999991e-05
2722,0.0001
2723,0.0001
2724,0.12903225810000002
2725,0.064516129
2726,0.0322580645
2727,0.0001
2728,0.1356451608
2729,0.0392207125
2730,0.1625189295
2731,0.0408219937
2732,9.999999999999996e-05
2733,0.033333333300000004
2734,0.064516129
2735,0.0001
2736,0.0487901622
2737,9.999999999999998e-05
2738,9.999999999999996e-05
2739,0.0001
2740,0.0322580645
2741,0.43498127950000004
2742,0.0001
2743,0.00010000000000000003
2744,0.0001
2745,0.5648761515999999
2746,0.0001
2747,0.0654653907
2748,0.0810959725
2749,0.16957267620000002
2750,0.12903225810000002
2751,0.00010000000000000002
2752,0.064516129
2753,0.0001
2754,0.064516129
2755,0.0001
2756,0.42672553119999995
2757,9.999999999999998e-05
2758,0.0001
2759,0.064516129
2760,0.0392207125
2761,0.0701898398
2762,0.00010000000000000002
2763,0.033333333300000004
2764,0.0512932919
2765,0.0322580645
2766,0.0408219937
2767,9.999999999999998e-05
2768,0.0001
2769,0.0001
2770,0.0392207125
2771,9.999999999999996e-05
2772,0.0322580645
2773,0.033333333300000004
2774,0.0666666667
2775,0.0322580645
2776,0.2374472551
2777,0.064516129
2778,0.00010000000000000002
2779,0.00010000000000000002
2780,0.00010000000000000002
2781,9.999999999999991e-05
2782,0.5071129819
2783,0.0001
2784,0.0001
2785,0.1820691734
2786,0.0967741935
2787,9.999999999999999e-05
2788,0.48387096770000004
2789,9.999999999999999e-05
2790,0.0322580645
2791,0.0816553231
2792,0.064516129
2793,0.9162907314000001
2794,0.12903225810000002
2795,0.06452359046666667
2796,9.999999999999991e-05
2797,0.00010000000000000003
2798,0.0322580645
2799,0.0001
2800,0.0392207125
2801,9.999999999999999e-05
2802,0.064516129
2803,9.999999999999999e-05
2804,9.999999999999998e-05
2805,0.033333333300000004
2806,0.0001
2807,0.0322580645
2808,0.00010000000000000002
2809,0.0001
2810,0.00010000000000000002
2811,0.0001
2812,0.0001
2813,0.0001
2814,9.999999999999998e-05
2815,0.1622806497
2816,9.999999999999991e-05
2817,0.00010000000000000003
2818,9.999999999999996e-05
2819,0.0322580645
2820,0.00010000000000000002
2821,0.6114935175999999
2822,0.0001
2823,0.00010000000000000003
2824,0.18618078789999998
2825,0.054067218099999995
2826,0.0967741935
2827,0.064516129
2828,0.0392207125
2829,0.0754896125
2830,0.1612903226
2831,0.2360610177
2832,0.0001
2833,0.0001
2834,0.0741079566
2835,9.999999999999999e-05
2836,0.0571584096
2837,0.0322580645
2838,0.07845147849999999
2839,0.0322580645
2840,0.0967741935
2841,0.0001
2842,9.999999999999991e-05
2843,0.0001
2844,9.999999999999999e-05
2845,0.0001
2846,0.0606246161
2847,0.032523943550000003
2848,0.2784949943
2849,0.1430194253
2850,0.10529556050000001
2851,0.0666666667
2852,9.999999999999996e-05
2853,0.1
2854,9.999999999999999e-05
2855,0.1823215568
2856,0.064516129
2857,0.2580645161
2858,0.00010000000000000002
2859,0.064516129
2860,0.0350913194
2861,0.4516129032
2862,0.0392207125
2863,0.064516129
2864,0.08513207240000001
2865,0.09305680310000002
2866,0.0001
2867,0.037037037
2868,0.00010000000000000003
2869,0.0666666667
2870,0.1
2871,0.107177286
2872,0.1404084795
2873,0.00010000000000000002
2874,9.999999999999998e-05
2875,0.064516129
2876,0.0001
2877,0.2857142857
2878,0.037037037
2879,0.064516129
2880,0.03225806450000001
2881,0.0001
2882,0.00010000000000000002
2883,0.1539981157
2884,0.0001
2885,0.0001
2886,0.0322580645
2887,0.00010000000000000002
2888,0.10529556050000001
2889,0.0392207125
2890,0.1176922972
2891,0.00010000000000000002
2892,0.0322580645
2893,0.064516129
2894,0.00010000000000000003
2895,0.0001
2896,0.032523943550000003
2897,0.0444517614
2898,0.00010000000000000002
2899,0.00010000000000000002
2900,0.22314355120000004
2901,0.0392207125
2902,0.2231435512
2903,0.0001
2904,0.39172326020000003
2905,0.0001
2906,0.0967741935
2907,9.999999999999998e-05
2908,0.0001
2909,0.00010000000000000002
2910,0.11434793089999999
2911,9.999999999999999e-05
2912,0.0322580645
2913,0.0001
2914,0.1541506798
2915,0.0001
2916,0.0377403275
2917,0.2876820718
2918,0.0322580645
2919,0.0001
2920,0.00010000000000000002
2921,0.0001
2922,0.0001
2923,9.999999999999999e-05
2924,0.0322580645
2925,9.999999999999998e-05
2926,0.0001
2927,9.999999999999999e-05
2928,0.00010000000000000003
2929,0.0357142857
2930,9.999999999999991e-05
2931,0.1907648347
2932,0.00010000000000000002
2933,0.0322580645
2934,0.00010000000000000002
2935,9.999999999999996e-05
2936,0.0322580645
2937,0.0001
2938,0.0625
2939,0.0322580645
2940,0.0363676437
2941,0.0377403275
2942,0.0322580645
2943,9.999999999999999e-05
2944,0.0001
2945,0.0001
2946,0.064516129
2947,0.125
2948,0.0408219937
2949,0.0322580645
2950,0.0001
2951,0.2698016307
2952,0.032391004025
2953,0.00010000000000000002
2954,0.0001
2955,0.0322580645
2956,0.0001
2957,0.0322580645
2958,0.12903225810000002
2959,0.08004268490000001
2960,0.064516129
2961,0.037037037
2962,0.0967741935
2963,0.12903225810000002
2964,0.0727433029
2965,0.064516129
2966,0.37403401840000006
2967,0.0967741935
2968,0.07845147849999999
2969,0.033333333300000004
2970,0.0001
2971,0.1429787855
2972,0.0322580645
2973,0.0967741935
2974,9.999999999999998e-05
2975,0.0001
2976,0.0666666667
2977,0.0444517614
2978,0.0322580645
2979,0.00010000000000000002
2980,0.0444517614
2981,0.0322580645
2982,0.0444517614
2983,0.10000000000000002
2984,0.0001
2985,0.365657705
2986,0.0001
2987,0.0408219937
2988,0.00010000000000000002
2989,0.0001
2990,0.00010000000000000002
2991,0.0816553231
2992,0.0322580645
2993,9.999999999999991e-05
2994,9.999999999999991e-05
2995,0.033333333300000004
2996,0.3225806452
2997,0.0425596134
2998,0.0392207125
2999,0.1842233679
3000,0.1
3001,0.0967741935
3002,0.3541683704
3003,0.3275973593
3004,9.999999999999991e-05
3005,9.999999999999992e-05
3006,0.00010000000000000002
3007,0.1
3008,9.999999999999991e-05
3009,0.00010000000000000002
3010,0.0678095958
3011,9.999999999999995e-05
3012,0.2231435512
3013,0.5466254795000001
3014,9.999999999999998e-05
3015,9.999999999999999e-05
3016,0.00010000000000000002
3017,0.07845147849999999
3018,0.0001
3019,1.2142857143
3020,0.2358389068
3021,0.00010000000000000002
3022,9.999999999999991e-05
3023,0.0001
3024,0.0324353172
3025,0.0001
3026,0.0001
3027,0.03922071249999999
3028,0.0727433029
3029,0.0322580645
3030,0.0322580645
3031,0.0001
3032,0.6931455308
3033,9.999999999999998e-05
3034,0.1176922972
3035,9.999999999999991e-05
3036,9.999999999999999e-05
3037,0.6451612903
3038,0.00010000000000000002
3039,0.00010000000000000002
3040,0.0322580645
3041,0.043478260899999996
3042,0.1169129308
3043,0.00010000000000000002
3044,0.3393076536
3045,0.0645273212
3046,0.064516129
3047,0.00010000000000000002
3048,0.1612903226
3049,0.0001
3050,9.999999999999991e-05
3051,0.00010000000000000003
3052,0.00010000000000000002
3053,9.999999999999992e-05
3054,9.999999999999992e-05
3055,0.00010000000000000002
3056,0.0001
3057,9.999999999999999e-05
3058,0.1935483871
3059,0.00010000000000000002
3060,0.064516129
3061,9.999999999999999e-05
3062,0.00010000000000000002
3063,0.12903225810000002
3064,0.00010000000000000002
3065,0.3231410692
3066,0.0322580645
3067,0.054067218099999995
3068,0.0001
3069,0.1581139439
3070,0.0666913653
3071,0.00010000000000000002
3072,9.999999999999998e-05
3073,9.999999999999999e-05
3074,9.999999999999999e-05
3075,0.00010000000000000002
3076,0.0339015514
3077,0.0001
3078,0.1176922972
3079,0.35419908170000003
3080,0.0392207125
3081,0.1176922972
3082,0.064516129
3083,0.0322580645
3084,0.0001
3085,0.7564997059999999
3086,0.064516129
3087,0.1612903226
3088,0.00010000000000000002
3089,0.49072993649999996
3090,0.0487901622
3091,0.0001
3092,0.0425596134
3093,0.28636422710000003
3094,0.1612903226
3095,0.064516129
3096,0.0392207125
3097,0.40546509420000004
3098,0.064516129
3099,0.0322580645
3100,0.0001
3101,0.2674605556
3102,0.0350913194
3103,0.00010000000000000002
3104,9.999999999999996e-05
3105,0.0001
3106,0.0655855202
3107,0.0870113424
3108,0.00010000000000000002
3109,0.064516129
3110,0.0967741935
3111,0.0001
3112,0.15407439774999998
3113,0.0001
3114,0.0322580645
3115,9.999999999999995e-05
3116,0.0322580645
3117,0.00010000000000000002
3118,0.0001
3119,0.00010000000000000002
3120,0.0392207125
3121,0.064516129
3122,9.999999999999996e-05
3123,0.0444517614
3124,0.2580645161
3125,0.0741079566
3126,0.1612903226
3127,0.0327898226
3128,0.1612903226
3129,0.00010000000000000002
3130,0.0425596134
3131,0.0655855202
3132,0.0001
3133,0.064516129
3134,0.11434793089999999
3135,0.064516129
3136,0.0655855202
3137,0.00010000000000000002
3138,9.999999999999996e-05
3139,0.064516129
3140,0.0322580645
3141,0.42424796859999997
3142,0.0001
3143,0.11324785460000002
3144,0.1455186633
3145,9.999999999999995e-05
3146,0.131194538
3147,0.0967741935
3148,0.0001
3149,9.999999999999991e-05
3150,0.0322580645
3151,0.0754896125
3152,0.0322580645
3153,9.999999999999999e-05
3154,0.0001
3155,9.999999999999991e-05
3156,9.999999999999996e-05
3157,0.064516129
3158,0.0001
3159,0.12903225810000002
3160,0.0322580645
3161,0.0001
3162,0.0377403275
3163,0.0001
3164,0.0322580645
3165,0.00010000000000000002
3166,9.999999999999996e-05
3167,0.1823215568
3168,0.00010000000000000002
3169,0.0001
3170,0.0001
3171,0.03225806450000001
3172,0.0001
3173,0.0001
3174,0.1541506798
3175,9.999999999999991e-05
3176,0.0001
3177,0.0363676437
3178,0.0678095958
3179,0.0425596134
3180,0.00010000000000000002
3181,0.0001
3182,0.00010000000000000002
3183,0.0322580645
3184,0.00010000000000000003
3185,0.0408219937
3186,0.1482838274
3187,0.1968270358
3188,9.999999999999999e-05
3189,0.0322580645
3190,0.111187408
3191,0.0322580645
3192,0.1935483871
3193,0.0392207125
3194,0.0001
3195,0.0889181585
3196,0.0465200141
3197,9.999999999999998e-05
3198,0.3333333333
3199,0.0001
3200,0.00010000000000000002
3201,0.1622806497
3202,0.0001
3203,0.1612903226
3204,0.0001
3205,0.0001
3206,9.999999999999991e-05
3207,0.1633559813
3208,0.0001
3209,0.07845147849999999
3210,0.1612903226
3211,9.999999999999991e-05
3212,0.00010000000000000003
3213,0.10845752460000001
3214,0.0001
3215,0.06451612900000002
3216,0.0714285714
3217,0.3988739308
3218,0.0983870925
3219,0.1455186633
3220,0.0001
3221,0.1935483871
3222,0.1569431648
3223,0.0339015514
3224,0.08004268490000001
3225,0.0001
3226,0.00010000000000000002
3227,0.16957267620000002
3228,0.0001
3229,0.0816553231
3230,0.0001
3231,0.0754896125
3232,0.00010000000000000002
3233,0.00010000000000000003
3234,0.00010000000000000003
3235,0.00010000000000000003
3236,0.2840373364
3237,0.0001
3238,0.0701898398
3239,0.00010000000000000002
3240,0.00010000000000000002
3241,0.0392207125
3242,9.999999999999996e-05
3243,0.00010000000000000002
3244,0.033333333300000004
3245,0.03225806450000001
3246,0.0001
3247,9.999999999999999e-05
3248,0.0741079566
3249,0.00010000000000000003
3250,0.0322580645
3251,0.054067218099999995
3252,0.0363676437
3253,0.0322580645
3254,0.033333333300000004
3255,0.0001
3256,0.1612903226
3257,0.08513207240000001
3258,0.1778948485
3259,0.10912697699999999
3260,0.0322580645
3261,0.03248596082857143
3262,0.0408219937
3263,0.0322580645
3264,0.1
3265,0.00010000000000000002
3266,0.0322580645
3267,0.0001
3268,0.1176922972
3269,0.0001
3270,0.00010000000000000003
3271,0.00010000000000000002
3272,0.1666666667
3273,0.08513207240000001
3274,0.00010000000000000005
3275,0.00010000000000000002
3276,0.0001
3277,0.12903225810000002
3278,0.0001
3279,0.0001
3280,0.064516129
3281,0.0001
3282,0.033333333300000004
3283,0.0322580645
3284,0.0392207125
3285,0.0377403275
3286,0.0001
3287,0.00010000000000000002
3288,0.8709677418999999
3289,0.0322580645
3290,0.0322580645
3291,9.999999999999998e-05
3292,0.0001
3293,0.2674605556
3294,0.00010000000000000003
3295,0.0322580645
3296,0.0571584096
3297,0.0001
3298,0.00010000000000000002
3299,0.1601709585
3300,0.12903225810000002
3301,0.0350913194
3302,0.0727433029
3303,0.00010000000000000002
3304,9.999999999999999e-05
3305,0.0512932919
3306,0.2876820718
3307,0.1026090691
3308,0.033224631160000004
3309,0.0001
3310,9.999999999999998e-05
3311,0.00010000000000000005
3312,0.0967741935
3313,0.0322580645
3314,0.1132478546
3315,0.12903225810000002
3316,0.0322580645
3317,0.0001
3318,0.0001
3319,0.0444517614
3320,0.0322580645
3321,0.0512932919
3322,0.0001
3323,0.0425596134
3324,0.00010000000000000002
3325,0.12903225810000002
3326,0.0001
3327,0.2747561966
3328,0.0333333333
3329,0.0363676437
3330,0.00010000000000000003
3331,0.0001
3332,0.0678095958
3333,0.00010000000000000002
3334,0.0001
3335,0.2580645161
3336,0.09677419350000001
3337,0.00010000000000000002
3338,0.0001
3339,0.0001
3340,0.0322580645
3341,0.00010000000000000002
3342,0.0444517614
3343,0.1541506798
3344,0.064516129
3345,0.49246323880000004
3346,0.0001
3347,0.0322580645
3348,0.0967741935
3349,0.0322580645
3350,0.4
3351,0.11434793089999999
3352,0.6451612903
3353,9.999999999999991e-05
3354,0.0425596134
3355,0.00010000000000000002
3356,0.064516129
3357,0.3718265522
3358,0.2738159288
3359,0.0001
3360,0.00010000000000000002
3361,0.00010000000000000002
3362,0.0001
3363,0.0001
3364,9.999999999999999e-05
3365,0.0408219937
3366,0.033475387825
3367,0.00010000000000000002
3368,0.3333333333
3369,0.20232486449999998
3370,9.999999999999991e-05
3371,0.0967741935
3372,9.999999999999991e-05
3373,0.0001
3374,0.00010000000000000002
3375,9.999999999999992e-05
3376,0.033333333300000004
3377,0.0001
3378,0.0001
3379,0.0001
3380,0.0001
3381,0.083381581
3382,0.0001
3383,0.0001
3384,0.0322580645
3385,0.1633559813
3386,0.0322580645
3387,9.999999999999999e-05
3388,0.0001
3389,0.0408219937
3390,0.0001
3391,0.03225806450000001
3392,0.0001
3393,0.0322580645
3394,0.0444517614
3395,9.999999999999999e-05
3396,0.0001
3397,0.2738159288
3398,9.999999999999992e-05
3399,0.1333333333
3400,0.2106559741
3401,0.0001
3402,0.0377403275
3403,0.0001
3404,0.0322580645
3405,0.0363676437
3406,0.0689928606
3407,0.1333991899
3408,0.0001
3409,0.00010000000000000003
3410,0.1132478546
3411,9.999999999999999e-05
3412,11.772217530999999
3413,0.064516129
3414,0.1569431648
3415,0.1277179036
3416,9.999999999999999e-05
3417,0.0322580645
3418,0.1072112622
3419,0.1666666667
3420,0.0001
3421,9.999999999999998e-05
3422,0.0322580645
3423,0.0001
3424,0.16400785380000002
3425,0.0322580645
3426,0.1669245451
3427,0.0339015514
3428,0.033333333300000004
3429,0.0001
3430,0.0967741935
3431,0.0465200141
3432,0.0377403275
3433,0.0392207125
3434,9.999999999999999e-05
3435,0.0001
3436,9.999999999999999e-05
3437,0.00010000000000000002
3438,0.0001
3439,0.0001
3440,0.0001
3441,0.0512932919
3442,0.168593143
3443,0.3909394204
3444,0.0512932919
3445,0.0666666667
3446,0.1
3447,0.0350913194
3448,9.999999999999999e-05
3449,0.0754896125
3450,0.2624831104
3451,0.0754896125
3452,9.999999999999999e-05
3453,9.999999999999991e-05
3454,0.03225806450000001
3455,9.999999999999999e-05
3456,0.0001
3457,0.00010000000000000003
3458,0.0001
3459,0.00010000000000000002
3460,0.0001
3461,0.06451612900000002
3462,0.00010000000000000002
3463,0.0001
3464,0.12903225810000002
3465,9.999999999999999e-05
3466,0.0384615385
3467,9.999999999999998e-05
3468,0.00010000000000000003
3469,0.0001
3470,0.0322580645
3471,0.0001
3472,0.3541683704
3473,0.0322580645
3474,0.2602469898
3475,0.0678095958
3476,0.0001
3477,0.3408366856
3478,0.00010000000000000003
3479,0.1601709585
3480,0.12249998720000001
3481,9.999999999999999e-05
3482,0.0689928606
3483,0.0727433029
3484,0.193750084
3485,0.0001
3486,0.0967741935
3487,0.00010000000000000002
3488,0.0001
3489,0.0001
3490,0.0870113424
3491,0.0322580645
3492,0.0425596134
3493,0.0322580645
3494,0.2327679537
3495,0.00010000000000000002
3496,0.0001
3497,0.06453291729999999
3498,0.0322580645
3499,0.0655855202
3500,0.0001
3501,0.00010000000000000002
3502,9.999999999999998e-05
3503,0.033333333300000004
3504,0.0322580645
3505,0.0465200141
3506,0.0487901622
3507,0.00010000000000000002
3508,0.6931455308
3509,0.6931455308
3510,0.0425596134
3511,0.064516129
3512,0.00010000000000000002
3513,0.0889181585
3514,0.12903225810000002
3515,0.0408219937
3516,0.1510150505
3517,0.00010000000000000002
3518,0.0816553231
3519,0.0001
3520,0.0322580645
3521,9.999999999999999e-05
3522,0.0001
3523,0.0625
3524,9.999999999999991e-05
3525,9.999999999999998e-05
3526,0.0322580645
3527,0.0339015514
3528,0.1132478546
3529,9.999999999999999e-05
3530,0.064516129
3531,0.0001
3532,0.0339015514
3533,0.0001
3534,0.0322580645
3535,0.00010000000000000003
3536,9.999999999999998e-05
3537,0.1
3538,9.999999999999998e-05
3539,0.0322580645
3540,9.999999999999996e-05
3541,9.999999999999999e-05
3542,0.00010000000000000002
3543,9.999999999999991e-05
3544,9.999999999999999e-05
3545,0.0322580645
3546,0.064516129
3547,0.0001
3548,9.999999999999998e-05
3549,0.064516129
3550,0.0487901622
3551,0.0322580645
3552,0.00010000000000000002
3553,0.0392207125
3554,0.03225806450000001
3555,0.00010000000000000002
3556,0.16957267620000002
3557,0.1053604256
3558,0.2258064516
3559,0.31404726780000003
3560,0.0392207125
3561,0.2258064516
3562,0.06452508275999999
3563,9.999999999999999e-05
3564,0.033333333300000004
3565,0.0001
3566,9.999999999999999e-05
3567,0.35334835299999995
3568,0.0001
3569,0.1125265755
3570,9.999999999999996e-05
3571,0.04445176139999999
3572,0.1455186633
3573,0.0322580645
3574,0.1806565216
3575,0.3
3576,0.0377403275
3577,0.00010000000000000002
3578,0.064516129
3579,0.08513207240000001
3580,0.00010000000000000002
3581,0.2547418889
3582,9.999999999999996e-05
3583,0.1455186633
3584,0.1541506798
3585,0.00010000000000000002
3586,0.339985434
3587,0.064516129
3588,0.0001
3589,0.0967741935
3590,0.0001
3591,0.0001
3592,0.0666666667
3593,0.0967741935
3594,0.48387096770000004
3595,0.32384442690000004
3596,0.1
3597,0.00010000000000000002
3598,0.0001
3599,0.0465200141
3600,9.999999999999999e-05
3601,0.00010000000000000002
3602,0.1177830357
3603,9.999999999999999e-05
3604,0.1819183571
3605,0.1968270358
3606,0.0001
3607,0.00010000000000000003
3608,0.1668599259
3609,0.064516129
3610,9.999999999999998e-05
3611,0.0727433029
3612,0.0001
3613,0.0487901622
3614,0.3696902372
3615,0.00010000000000000003
3616,9.999999999999991e-05
3617,0.0322580645
3618,0.033333333300000004
3619,0.0001
3620,0.0001
3621,0.0001
3622,0.1666666667
3623,0.064516129
3624,9.999999999999996e-05
3625,0.0444517614
3626,0.4516129032
3627,9.999999999999999e-05
3628,0.0889181585
3629,0.0454545455
3630,0.0001
3631,0.3879037274
3632,0.0001
3633,0.00010000000000000002
3634,0.0001
3635,0.11434793089999999
3636,0.064516129
3637,0.0741079566
3638,0.13055826539999998
3639,0.0001
3640,9.999999999999995e-05
3641,0.032523943550000003
3642,9.999999999999999e-05
3643,0.0001
3644,0.1907648347
3645,0.0001
3646,0.11434793089999999
3647,9.999999999999998e-05
3648,0.1612903226
3649,0.0001
3650,0.0363676437
3651,0.0384615385
3652,0.00010000000000000003
3653,0.0001
3654,0.034482758599999996
3655,0.0408219937
3656,0.05406721809999999
3657,0.1781301509
3658,0.0322580645
3659,0.0001
3660,0.0001
3661,0.41146043579999997
3662,0.0666666667
3663,0.0322580645
3664,0.0322580645
3665,0.1741326585
3666,0.0001
3667,9.999999999999991e-05
3668,0.00010000000000000002
3669,0.0001
3670,0.2258064516
3671,0.064516129
3672,0.0322580645
3673,0.0001
3674,0.0322580645
3675,0.0967741935
3676,0.0001
3677,0.0001
3678,0.0001
3679,0.0001
3680,0.0666666667
3681,9.999999999999998e-05
3682,9.999999999999991e-05
3683,0.0425596134
3684,9.999999999999999e-05
3685,0.0465200141
3686,0.00010000000000000002
3687,0.0001
3688,0.00010000000000000002
3689,9.999999999999996e-05
3690,0.0666666667
3691,0.064516129
3692,0.0001
3693,0.00010000000000000002
3694,0.00010000000000000002
3695,0.0754896125
3696,0.6123316471
3697,0.29168143329999996
3698,0.2580645161
3699,0.00010000000000000003
3700,0.2296521689
3701,9.999999999999991e-05
3702,0.23333333329999997
3703,0.033475387825
3704,0.07845147849999999
3705,0.064516129
3706,0.0322580645
3707,0.0001
3708,0.064516129
3709,0.4513133318
3710,9.999999999999998e-05
3711,0.064516129
3712,9.999999999999991e-05
3713,0.064516129
3714,0.3879037274
3715,0.0001
3716,0.0322580645
3717,0.0322580645
3718,0.0001
3719,9.999999999999998e-05
3720,0.0983870925
3721,0.0322580645
3722,0.0967741935
3723,0.1601709585
3724,9.999999999999999e-05
3725,9.999999999999999e-05
3726,0.0001
3727,9.999999999999991e-05
3728,0.0001
3729,0.0870113424
3730,0.08513207240000001
3731,0.0001
3732,0.0001
3733,0.0322580645
3734,0.064516129
3735,0.0001
3736,0.00010000000000000002
3737,0.0001
3738,0.0322580645
3739,0.08452390650000001
3740,0.00010000000000000003
3741,9.999999999999998e-05
3742,9.999999999999999e-05
3743,0.12249998720000001
3744,0.0967741935
3745,0.0322580645
3746,0.0930568031
3747,0.0001
3748,0.03225806450000001
3749,0.0001
3750,9.999999999999999e-05
3751,0.0001
3752,0.2258064516
3753,0.00010000000000000003
3754,0.0001
3755,0.1455186633
3756,0.8751494877
3757,0.22055735769999998
3758,0.2035066741
3759,0.064516129
3760,0.0001
3761,9.999999999999998e-05
3762,0.0001
3763,0.21428571429999999
3764,0.00010000000000000003
3765,0.0750117806
3766,0.16400785380000002
3767,0.0322580645
3768,0.00010000000000000002
3769,0.1
3770,9.999999999999996e-05
3771,0.2129266082
3772,0.0001
3773,0.064516129
3774,9.999999999999998e-05
3775,0.0322580645
3776,0.1125265755
3777,0.00010000000000000002
3778,0.1666666667
3779,0.0392207125
3780,0.8751494877
3781,0.0001
3782,0.0322580645
3783,0.0714589511
3784,0.0001
3785,0.0001
3786,0.00010000000000000002
3787,0.2457905036
3788,0.2580645161
3789,0.03225806450000001
3790,0.0001
3791,0.03225806450000001
3792,0.0909717782
3793,0.00010000000000000002
3794,0.0322580645
3795,0.0001
3796,0.00010000000000000003
3797,0.0666666667
3798,0.48387096770000004
3799,0.00010000000000000002
3800,0.0339015514
3801,9.999999999999999e-05
3802,0.1464285403
3803,0.0322580645
3804,0.0001
3805,0.0350913194
3806,9.999999999999996e-05
3807,0.033333333300000004
3808,0.0001
3809,0.0967741935
3810,0.4876365838
3811,0.064516129
3812,0.0001
3813,0.3333333333
3814,0.0001
3815,0.00010000000000000005
3816,0.0889181585
3817,0.0001
3818,9.999999999999999e-05
3819,0.0001
3820,0.1026090691
3821,0.8399119948
3822,0.0930568031
3823,0.0001
3824,0.0001
3825,0.12903225810000002
3826,0.1000834586
3827,0.0001
3828,9.999999999999999e-05
3829,9.999999999999999e-05
3830,0.00010000000000000002
3831,0.1612903226
3832,0.0322580645
3833,9.999999999999999e-05
3834,0.00010000000000000002
3835,0.00010000000000000002
3836,0.0701898398
3837,0.1612903226
3838,0.0444517614
3839,0.8709677418999999
3840,9.999999999999998e-05
3841,0.064516129
3842,9.999999999999998e-05
3843,0.0967741935
3844,0.0322580645
3845,0.0001
3846,0.0512932919
3847,0.0001
3848,0.131194538
3849,9.999999999999999e-05
3850,0.0487901622
3851,0.00010000000000000002
3852,0.0001
3853,0.0350913194
3854,0.0001
3855,0.0655855202
3856,0.0967741935
3857,0.0754896125
3858,0.00010000000000000005
3859,0.0001
3860,0.0001
3861,0.0322580645
3862,0.0001
3863,0.00010000000000000002
3864,0.00010000000000000002
3865,0.0001
3866,0.12903225810000002
3867,9.999999999999996e-05
3868,0.6409402804
3869,0.16957267620000002
3870,0.2903225806
3871,9.999999999999999e-05
3872,0.0727433029
3873,0.3262838931
3874,0.0377403275
3875,9.999999999999998e-05
3876,0.0870113424
3877,0.0001
3878,0.0322580645
3879,0.2903225806
3880,0.00010000000000000002
3881,0.0571584096
3882,0.064516129
3883,0.3870967742
3884,0.0001
3885,0.033333333300000004
3886,0.07845147849999999
3887,0.0377403275
3888,0.0001
